Date,Store,Actual,Predicted
2012-08-03,28,1376520.1,1215012.2448254637
2012-08-03,29,504754.74,525545.9116196111
2012-08-03,30,425136.55,413533.7769023217
2012-08-03,31,1390174.63,1409312.8856732324
2012-08-03,32,1183571.35,1229934.7706684507
2012-08-03,33,258533.12,227396.9755486399
2012-08-03,34,973250.41,986735.6908705533
2012-08-03,35,866216.36,872151.6538225561
2012-08-03,36,304989.97,270798.4581033215
2012-08-03,37,521959.28,511253.2118713707
2012-08-03,38,469311.17,428429.70994948596
2012-08-03,39,1608277.74,1583804.192296978
2012-08-03,40,1068346.76,1018733.2311019674
2012-08-03,41,1439607.35,1432487.1816939563
2012-08-03,42,573084.71,532603.9931065366
2012-08-03,43,614378.94,602695.6171371378
2012-08-03,44,342385.38,314067.44045578316
2012-08-03,45,725729.51,768919.6430428326
2012-08-10,1,1592409.97,1543434.5606218316
2012-08-10,2,1866719.96,1878941.2947260477
2012-08-10,3,391811.6,399168.70090376586
2012-08-10,4,2193367.69,2198076.0299374126
2012-08-10,5,306759.7,299574.40064183995
2012-08-10,6,1588380.73,1632176.0716740228
2012-08-10,7,675926.3,744792.2567526065
2012-08-10,8,930745.69,896941.7832184732
2012-08-10,9,538713.47,509202.53450762853
2012-08-10,10,1880436.94,1876378.888521649
2012-08-10,11,1388973.65,1355743.6062773839
2012-08-10,12,984689.9,984277.065783415
2012-08-10,13,2041019.92,2075544.9409394003
2012-08-10,14,1648570.03,1592645.1422940604
2012-08-10,15,590453.63,622058.5958893113
2012-08-10,16,554036.84,577729.9446201883
2012-08-10,17,849074.04,945852.9989131652
2012-08-10,18,967304.07,1026900.0973758139
2012-08-10,19,1408907.89,1374570.9419638999
2012-08-10,20,2144245.39,2113885.5792667754
2012-08-10,21,700272.01,682428.8249917552
2012-08-10,22,973812.79,1002992.7675099187
2012-08-10,23,1436311.76,1438173.5777839497
2012-08-10,24,1497054.81,1446102.3120033406
2012-08-10,25,710496.97,721199.6780970022
2012-08-10,26,1121476.51,1122513.067553617
2012-08-10,27,1720537.26,1793114.1093814857
2012-08-10,28,1269113.41,1151527.0952568501
2012-08-10,29,518628.42,514288.66163529456
2012-08-10,30,430878.28,408427.59456213936
2012-08-10,31,1386472.59,1397409.945817843
2012-08-10,32,1227469.2,1208954.22232835
2012-08-10,33,297753.49,223011.45558343455
2012-08-10,34,1004523.59,980184.1471744515
2012-08-10,35,888368.8,857040.357574787
2012-08-10,36,298947.51,268178.74727604166
2012-08-10,37,500964.59,504455.6149219386
2012-08-10,38,436690.13,398918.44864102826
2012-08-10,39,1641867.92,1535388.1921881735
2012-08-10,40,1007906.43,996524.0549985915
2012-08-10,41,1504545.94,1395499.315084014
2012-08-10,42,576620.31,535086.2806214355
2012-08-10,43,643558.78,598511.7000295073
2012-08-10,44,333594.81,305790.37018302083
2012-08-10,45,733037.32,758252.8102545924
2012-08-17,1,1597868.05,1531418.5500594229
2012-08-17,2,1928016.01,1878545.7439495474
2012-08-17,3,394918.83,389903.4128277041
2012-08-17,4,2283540.3,2235624.024319265
2012-08-17,5,314014.18,292902.5650341064
2012-08-17,6,1543049.52,1621146.1889655776
2012-08-17,7,642450.4,738216.4626307003
2012-08-17,8,896613.19,892320.1631495468
2012-08-17,9,535153.47,500953.26029577106
2012-08-17,10,1827797.4,1963110.2519756034
2012-08-17,11,1421307.2,1365078.396656122
2012-08-17,12,1005003.12,976259.473201096
2012-08-17,13,2095769.18,2095278.6188385338
2012-08-17,14,1660433.3,1602863.6543900147
2012-08-17,15,579738.2,624816.6506883092
2012-08-17,16,521896.6,577048.7351108491
2012-08-17,17,844928.17,912595.9065790176
2012-08-17,18,1048134.24,1012579.9706032276
2012-08-17,19,1375101.26,1365675.1002529636
2012-08-17,20,2045061.22,2060541.8888381012
2012-08-17,21,751963.81,701638.9868645445
2012-08-17,22,981273.26,1007707.8924695067
2012-08-17,23,1510131.45,1432188.637943402
2012-08-17,24,1397970.54,1434174.5056633875
2012-08-17,25,728467.72,715133.0346277058
2012-08-17,26,1068292.56,1109349.8554731421
2012-08-17,27,1735339.59,1789053.421737872
2012-08-17,28,1184198.41,1152434.3769679144
2012-08-17,29,416881.66,510404.11318380386
2012-08-17,30,423351.15,418230.62871977687
2012-08-17,31,1410181.7,1406292.7291035727
2012-08-17,32,1261306.37,1220287.5145925917
2012-08-17,33,270097.76,214281.80651194975
2012-08-17,34,1013820.86,970932.8945542872
2012-08-17,35,887979.47,862695.2236074582
2012-08-17,36,314607.22,264851.91881171986
2012-08-17,37,509633.71,495007.4760668613
2012-08-17,38,411866.46,415403.56531526893
2012-08-17,39,1720221.91,1604221.1474223584
2012-08-17,40,969387.48,991748.0925901234
2012-08-17,41,1560590.05,1404175.7629897147
2012-08-17,42,575997.78,518974.2128756903
2012-08-17,43,640210.85,582528.5561867766
2012-08-17,44,327389.51,303500.50107777864
2012-08-17,45,722496.93,758293.3985076398
2012-08-24,1,1494122.38,1535874.6634815224
2012-08-24,2,1876788.15,1878740.3194595054
2012-08-24,3,412449.67,377758.95562031865
2012-08-24,4,2125241.68,2182565.7311042994
2012-08-24,5,320831.36,294143.7811851613
2012-08-24,6,1501095.49,1594712.675855726
2012-08-24,7,609099.37,705315.4654584937
2012-08-24,8,936373.65,878861.7593314797
2012-08-24,9,572887.78,504122.6407540478
2012-08-24,10,1764984.15,1930822.1191327982
2012-08-24,11,1409515.73,1345661.4114841148
2012-08-24,12,1048101.39,976821.6002771705
2012-08-24,13,2059458.25,2041561.703095302
2012-08-24,14,1621841.33,1592523.5651761666
2012-08-24,15,606210.77,614899.0449655168
2012-08-24,16,551152.15,544487.4832307696
2012-08-24,17,924299.78,893665.405232165
2012-08-24,18,1145840.91,978219.3407139592
2012-08-24,19,1544653.37,1346158.4212734327
2012-08-24,20,2005341.43,2053805.9085342027
2012-08-24,21,802003.61,689342.5283915587
2012-08-24,22,1060906.75,985473.805524651
2012-08-24,23,1702220.96,1408598.6167095602
2012-08-24,24,1303726.54,1400125.5805521682
2012-08-24,25,756527.64,706091.9901293628
2012-08-24,26,1022704.2,1106164.9221863486
2012-08-24,27,1780443.36,1752228.2269529924
2012-08-24,28,1199309.59,1165594.737564452
2012-08-24,29,615026.15,447009.1262056492
2012-08-24,30,425296.65,421147.2590878904
2012-08-24,31,1379783.21,1380284.3627976216
2012-08-24,32,1272809.11,1207024.1589139514
2012-08-24,33,247672.56,220843.46711358428
2012-08-24,34,926250.21,965955.6362008154
2012-08-24,35,895274.72,854597.6429871619
2012-08-24,36,282545.55,255484.62558109313
2012-08-24,37,522665.04,503091.3351524286
2012-08-24,38,397428.22,400828.7442323342
2012-08-24,39,1724669.75,1564681.6556216702
2012-08-24,40,945318.47,987166.323707886
2012-08-24,41,1464462.85,1416654.2480595
2012-08-24,42,535537.03,527003.3659407236
2012-08-24,43,598234.64,578974.5320522934
2012-08-24,44,337985.74,293009.2043813132
2012-08-24,45,718232.26,747821.7326897047
2012-08-31,1,1582083.4,1630901.489427764
2012-08-31,2,1947083.3,2006191.2887352705
2012-08-31,3,408838.73,386144.78960599005
2012-08-31,4,2081181.35,2262995.697075937
2012-08-31,5,344642.01,292367.060102161
2012-08-31,6,1577439.81,1614343.1614696234
2012-08-31,7,586467.16,663607.3143475167
2012-08-31,8,976137.73,932397.4967621788
2012-08-31,9,576879.15,526273.5412190668
2012-08-31,10,1650285.54,1920460.5641510785
2012-08-31,11,1372872.35,1467665.2161944434
2012-08-31,12,1061943.49,1007336.6753874831
2012-08-31,13,2073855.42,2166467.8701337166
2012-08-31,14,1613342.19,1755967.3693573587
2012-08-31,15,610185.32,617350.4668439738
2012-08-31,16,551837.31,555267.05674164
2012-08-31,17,865924.2,878217.2232721299
2012-08-31,18,1117097.23,1048472.91566265
2012-08-31,19,1542719.87,1406128.8715523444
2012-08-31,20,2062481.56,2170432.173325114
2012-08-31,21,763867.59,685060.2993974946
2012-08-31,22,1022270.86,1029076.2691215053
2012-08-31,23,1577468.78,1446544.5827910975
2012-08-31,24,1344558.92,1430960.3893024027
2012-08-31,25,714828.73,742343.1610956155
2012-08-31,26,1053495.51,1110531.1522174627
2012-08-31,27,1731935.43,1823288.9870202132
2012-08-31,28,1227118.75,1274609.6524831168
2012-08-31,29,545844.91,443036.255689241
2012-08-31,30,439132.5,408802.81753239036
2012-08-31,31,1373651.49,1450490.944311861
2012-08-31,32,1183979.27,1242982.393907331
2012-08-31,33,237129.81,203118.53662965074
2012-08-31,34,933487.71,977707.6085575484
2012-08-31,35,931278.97,913907.5557777882
2012-08-31,36,282647.48,255475.1682913378
2012-08-31,37,538344.1,496060.04324307665
2012-08-31,38,424904.95,406382.41591161117
2012-08-31,39,1710923.94,1686486.4228933454
2012-08-31,40,987264.67,1012718.6581750438
2012-08-31,41,1360517.52,1504197.715218082
2012-08-31,42,504760.57,541129.5580937602
2012-08-31,43,593141.29,604645.1194720641
2012-08-31,44,339490.69,301670.7065494247
2012-08-31,45,734297.87,749230.4028138518
2012-09-07,1,1661767.33,1667436.1440159045
2012-09-07,2,1898777.07,2021739.327176094
2012-09-07,3,408229.73,424466.39779985324
2012-09-07,4,2125104.72,2262465.754946526
2012-09-07,5,350648.91,324314.7697681673
2012-09-07,6,1608077.01,1657068.7181107327
2012-09-07,7,597876.55,684144.8290974163
2012-09-07,8,932160.37,986255.202308286
2012-09-07,9,565812.29,568842.9231674261
2012-09-07,10,1708283.28,1869002.5977515206
2012-09-07,11,1304584.4,1495902.9300287738
2012-09-07,12,955146.04,1083164.270521555
2012-09-07,13,2165796.31,2229949.266723126
2012-09-07,14,1904512.34,1784098.1426500045
2012-09-07,15,587259.82,661277.3164452016
2012-09-07,16,537138.58,600247.3313158415
2012-09-07,17,1255633.29,915655.8890356757
2012-09-07,18,1083521.24,1062594.8549558558
2012-09-07,19,1497073.82,1509617.8235493638
2012-09-07,20,2080529.06,2227524.2662980966
2012-09-07,21,642827.29,747852.3831777871
2012-09-07,22,996628.8,1059083.2166907191
2012-09-07,23,1427162.26,1541961.8359824903
2012-09-07,24,1477134.75,1475908.6756896637
2012-09-07,25,671482.9,781475.1793791726
2012-09-07,26,1081874.03,1163291.068579387
2012-09-07,27,1840955.23,1880790.922768388
2012-09-07,28,1469693.99,1317018.9175261222
2012-09-07,29,540811.85,492454.58959515765
2012-09-07,30,433565.77,449527.859629672
2012-09-07,31,1358111.62,1482569.3139165528
2012-09-07,32,1126685.95,1302522.3830958568
2012-09-07,33,286428.78,261257.17138082534
2012-09-07,34,976415.56,1016258.8801402934
2012-09-07,35,984833.35,968620.2970103323
2012-09-07,36,293728.57,293895.0728587806
2012-09-07,37,526838.14,532285.2604578137
2012-09-07,38,490274.82,450972.94809571654
2012-09-07,39,1609811.75,1784594.3830515034
2012-09-07,40,1088248.4,1056708.3776054196
2012-09-07,41,1392143.82,1518907.6647547446
2012-09-07,42,617405.35,567744.7049115002
2012-09-07,43,663814.18,645961.3614337295
2012-09-07,44,338737.33,354997.4464591071
2012-09-07,45,766512.66,795856.172234837
2012-09-14,1,1517428.87,1629006.5530844592
2012-09-14,2,1814806.63,2026555.3576685525
2012-09-14,3,407589.16,395534.36152947694
2012-09-14,4,2117854.6,2257260.4196850024
2012-09-14,5,299800.67,301178.95454376563
2012-09-14,6,1375166.86,1606666.7219328284
2012-09-14,7,541120.2,640696.9268344492
2012-09-14,8,883569.38,944915.0709246434
2012-09-14,9,523427.35,549321.1863475144
2012-09-14,10,1640168.99,1805818.2168194465
2012-09-14,11,1267675.05,1414398.9825963676
2012-09-14,12,885892.37,1027694.261987742
2012-09-14,13,1919917.03,2209442.190198425
2012-09-14,14,1554794.22,1680562.0142489225
2012-09-14,15,527509.76,619551.4093613327
2012-09-14,16,526525.16,549388.3202473894
2012-09-14,17,1071040.22,785568.8095487393
2012-09-14,18,960476.1,1122662.7528117672
2012-09-14,19,1370653.41,1487277.181650456
2012-09-14,20,2047949.98,2185659.057101514
2012-09-14,21,628494.63,689147.6189455874
2012-09-14,22,918049.28,1038615.7247166261
2012-09-14,23,1279041.64,1520051.5679840818
2012-09-14,24,1242909.53,1421982.9726809375
2012-09-14,25,657241.63,733760.6066182107
2012-09-14,26,986131.94,1121304.672915034
2012-09-14,27,1519604.5,1850185.99973993
2012-09-14,28,1124660.77,1183350.5003719889
2012-09-14,29,475127.18,427483.6180734262
2012-09-14,30,437773.31,417872.11864776164
2012-09-14,31,1327705.44,1449364.9497933947
2012-09-14,32,1156377.47,1228402.5890031792
2012-09-14,33,277417.53,218547.3929039985
2012-09-14,34,955211.7,996741.8205033615
2012-09-14,35,821568.64,927146.4204300605
2012-09-14,36,301893.63,263061.5861565545
2012-09-14,37,514651.74,507826.95134674385
2012-09-14,38,430944.39,389316.64397286996
2012-09-14,39,1447614.08,1746321.4362227358
2012-09-14,40,901709.82,985680.8471709266
2012-09-14,41,1306644.25,1483528.1137783304
2012-09-14,42,586737.66,519954.5515562743
2012-09-14,43,625196.94,614394.529887747
2012-09-14,44,347726.67,314489.5396483354
2012-09-14,45,702238.27,751033.8261491284
2012-09-21,1,1506126.06,1563168.6725013256
2012-09-21,2,1829415.67,1955345.4603056982
2012-09-21,3,414392.09,411562.21193807945
2012-09-21,4,2119438.53,2245441.0497073755
2012-09-21,5,307306.76,292741.56402726844
2012-09-21,6,1425603.65,1481816.5203294903
2012-09-21,7,530842.25,601567.2844849862
2012-09-21,8,857796.45,941830.5547673367
2012-09-21,9,533756.88,550025.4686975516
2012-09-21,10,1671857.57,1763764.813999638
2012-09-21,11,1326132.98,1368240.2844583988
2012-09-21,12,922735.37,970939.0907773525
2012-09-21,13,1938379.66,2084625.7557255141
2012-09-21,14,1565352.46,1606970.91324953
2012-09-21,15,533161.64,593457.4229372106
2012-09-21,16,509942.56,560713.4898969531
2012-09-21,17,938303.28,863236.2493404076
2012-09-21,18,971386.65,1089866.7533110008
2012-09-21,19,1338572.29,1540991.5402024128
2012-09-21,20,2028587.24,2172752.161613498
2012-09-21,21,667151.46,661931.1804346256
2012-09-21,22,921612.53,1021483.4158451632
2012-09-21,23,1338627.55,1460915.5254778378
2012-09-21,24,1261158.47,1321609.0072432384
2012-09-21,25,664745.2,720393.5571042448
2012-09-21,26,961084.08,1069399.0717211105
2012-09-21,27,1557485.75,1706441.9887245744
2012-09-21,28,1135340.19,1135427.5384828597
2012-09-21,29,489079.23,534966.4427278936
2012-09-21,30,443891.64,422408.4264864437
2012-09-21,31,1373064.87,1420266.114806734
2012-09-21,32,1159119.6,1220680.3551283628
2012-09-21,33,252709.58,205907.6930687353
2012-09-21,34,943047.78,967842.0870096497
2012-09-21,35,772302.94,880808.77524551
2012-09-21,36,293804.45,253911.1445715241
2012-09-21,37,521320.98,511620.9139677584
2012-09-21,38,409600.98,380945.50818669423
2012-09-21,39,1555672.51,1600915.7690334097
2012-09-21,40,899768.4,938077.8285092264
2012-09-21,41,1276609.36,1423867.4014823213
2012-09-21,42,527165.7,499606.08740013465
2012-09-21,43,601990.02,587019.0389358476
2012-09-21,44,336017.6,321116.5849977173
2012-09-21,45,723086.2,736592.7661572397
2012-09-28,1,1437059.26,1583894.043599058
2012-09-28,2,1746470.56,1945484.0987967998
2012-09-28,3,389813.02,395664.5281386152
2012-09-28,4,2027620.23,2218326.368785858
2012-09-28,5,310141.68,278813.3074972443
2012-09-28,6,1369131.46,1469657.1565224826
2012-09-28,7,525545.76,571764.7723352276
2012-09-28,8,884724.41,909385.2677962482
2012-09-28,9,516361.06,526980.981963519
2012-09-28,10,1694862.41,1728003.8923133537
2012-09-28,11,1227430.73,1354091.7979408465
2012-09-28,12,880415.67,953337.5209479406
2012-09-28,13,1927664.11,2049000.5620103814
2012-09-28,14,1522512.2,1577032.2518486455
2012-09-28,15,553901.97,575413.98600756
2012-09-28,16,469607.73,547398.2533042319
2012-09-28,17,972716.24,835866.4403081574
2012-09-28,18,1002856.2,1047164.2293818891
2012-09-28,19,1338299.02,1478786.9412644506
2012-09-28,20,2008350.58,2203141.8099013977
2012-09-28,21,647097.65,637369.6226129271
2012-09-28,22,976479.51,986096.38442038
2012-09-28,23,1319035.06,1414807.2030089125
2012-09-28,24,1259278.36,1316013.9420589395
2012-09-28,25,683300.84,708451.9046913162
2012-09-28,26,964726.37,1044641.3525224812
2012-09-28,27,1540687.63,1632514.1378378533
2012-09-28,28,1129508.61,1110930.4410634749
2012-09-28,29,489674.23,507914.1997638419
2012-09-28,30,425410.04,413778.37323896587
2012-09-28,31,1279080.58,1401888.343100056
2012-09-28,32,1157111.15,1214432.4287513644
2012-09-28,33,242813.51,190518.68181153014
2012-09-28,34,928629.31,968114.0706575289
2012-09-28,35,814099.86,827963.6542400159
2012-09-28,36,270677.98,244766.86143624783
2012-09-28,37,527953.14,504271.5272053331
2012-09-28,38,398468.08,385814.4475123696
2012-09-28,39,1495607.07,1578686.049735196
2012-09-28,40,919595.44,929888.7517107576
2012-09-28,41,1307928.01,1367769.4803813137
2012-09-28,42,505978.46,468870.45675353333
2012-09-28,43,577792.32,575082.9715795591
2012-09-28,44,355307.94,317828.44353857636
2012-09-28,45,713173.95,737929.7047501281
2012-10-05,1,1670785.97,1591014.6459764577
2012-10-05,2,1998321.04,1924698.0196900293
2012-10-05,3,443557.65,413510.8849453032
2012-10-05,4,2209835.43,2225067.1263549253
2012-10-05,5,343048.29,313428.067978885
2012-10-05,6,1518177.71,1477714.2039432004
2012-10-05,7,505830.56,595029.0736727305
2012-10-05,8,976436.02,942502.0100530647
2012-10-05,9,606755.3,554125.9809759744
2012-10-05,10,1758971.38,1794909.2315473258
2012-10-05,11,1422794.26,1330824.5866602622
2012-10-05,12,979825.92,955513.0510213263
2012-10-05,13,2041918.74,2084122.079678692
2012-10-05,14,1687592.16,1673166.4522209056
2012-10-05,15,573498.64,599404.4846249856
2012-10-05,16,471281.68,540058.998656366
2012-10-05,17,952609.17,1062251.9739720598
2012-10-05,18,1092204.79,1070736.2882568352
2012-10-05,19,1408016.1,1477035.9870892875
2012-10-05,20,2246411.89,2214751.0134626664
2012-10-05,21,651768.91,664273.6278136559
2012-10-05,22,1009887.36,1016414.7427824885
2012-10-05,23,1464616.59,1419581.3212750293
2012-10-05,24,1416720.54,1368214.2811902985
2012-10-05,25,699536.73,730427.2120280527
2012-10-05,26,1095504.26,1062969.1924231946
2012-10-05,27,1591816.88,1664013.873809699
2012-10-05,28,1462941.03,1194216.6792669669
2012-10-05,29,520632.8,532742.1991169192
2012-10-05,30,446751.45,442364.6356855221
2012-10-05,31,1363365.05,1389152.3306341097
2012-10-05,32,1202775.24,1232783.1023881137
2012-10-05,33,265444.9,246813.01196536422
2012-10-05,34,968896.68,1007294.1357029676
2012-10-05,35,866064.4,861290.8827186748
2012-10-05,36,277137.86,271651.2977790907
2012-10-05,37,546122.37,536244.8448067531
2012-10-05,38,458479.01,423062.3113646656
2012-10-05,39,1574408.67,1580782.9317149334
2012-10-05,40,1069112.0,973917.681339927
2012-10-05,41,1400160.95,1409291.6271077096
2012-10-05,42,593162.53,544883.6700156033
2012-10-05,43,642614.89,619761.6431492977
2012-10-05,44,337390.44,348509.525790751
2012-10-05,45,733455.07,771690.5204576887
2012-10-12,1,1573072.81,1549360.4890784957
2012-10-12,2,1900745.13,1878395.2725087851
2012-10-12,3,410804.39,404798.44724852964
2012-10-12,4,2133026.07,2215246.819476083
2012-10-12,5,325345.41,299661.24668987095
2012-10-12,6,1459396.84,1438906.342508506
2012-10-12,7,503463.93,581767.6624778211
2012-10-12,8,927511.99,914366.5728385486
2012-10-12,9,558464.8,529104.9381880909
2012-10-12,10,1713889.11,1772374.3058360107
2012-10-12,11,1311965.09,1297844.545579072
2012-10-12,12,934917.47,953934.924650725
2012-10-12,13,1999079.44,2056002.8211563118
2012-10-12,14,1639585.61,1653981.959195383
2012-10-12,15,551799.63,592517.0065007694
2012-10-12,16,491817.19,528422.9158742763
2012-10-12,17,919878.34,1042396.8629853725
2012-10-12,18,1074079.0,1033583.2184562683
2012-10-12,19,1352809.5,1480027.3406117447
2012-10-12,20,2162951.36,2163008.8870980926
2012-10-12,21,653043.44,665408.6885724291
2012-10-12,22,1004039.84,990617.5394368097
2012-10-12,23,1412925.25,1365708.4778329134
2012-10-12,24,1416301.17,1325252.8129663318
2012-10-12,25,697317.41,733802.5528908819
2012-10-12,26,1044639.69,1035889.5905230567
2012-10-12,27,1660081.29,1659585.646348577
2012-10-12,28,1205536.71,1118682.9009201787
2012-10-12,29,513737.0,522959.65314756334
2012-10-12,30,434593.26,449493.1714763902
2012-10-12,31,1401113.42,1387002.746637214
2012-10-12,32,1176681.31,1258804.3538960703
2012-10-12,33,291781.15,261509.65114357695
2012-10-12,34,948613.39,1004283.4597658291
2012-10-12,35,873643.14,856454.231149625
2012-10-12,36,300236.85,266088.1769586392
2012-10-12,37,521810.75,523520.53037434444
2012-10-12,38,437320.66,442665.0836873539
2012-10-12,39,1494417.07,1532242.553665869
2012-10-12,40,982523.26,930247.4401146248
2012-10-12,41,1409544.97,1387511.4773366824
2012-10-12,42,612379.9,557572.7894029133
2012-10-12,43,619369.72,612750.9505441114
2012-10-12,44,337796.13,351603.31204711273
2012-10-12,45,734464.36,769317.6532577388
2012-10-19,1,1508068.77,1535858.093751993
2012-10-19,2,1847990.41,1878095.879001256
2012-10-19,3,424513.08,395915.10449399054
2012-10-19,4,2097266.85,2198879.3642523885
2012-10-19,5,313358.15,299013.9997268319
2012-10-19,6,1436883.99,1465004.4804869331
2012-10-19,7,516424.83,564432.1105260216
2012-10-19,8,900309.75,894100.3993549198
2012-10-19,9,542009.46,522740.14649089053
2012-10-19,10,1734834.82,1808000.6821062863
2012-10-19,11,1232073.18,1314862.2246843688
2012-10-19,12,960945.43,976086.1164396331
2012-10-19,13,2018010.15,2075839.2436552718
2012-10-19,14,1590274.72,1658338.6482829638
2012-10-19,15,555652.77,590935.1525115892
2012-10-19,16,577198.97,525541.6503565237
2012-10-19,17,957356.84,1000143.5804235041
2012-10-19,18,1048706.75,1051081.5208317451
2012-10-19,19,1321102.35,1448358.0526488088
2012-10-19,20,1999363.49,2149568.359637387
2012-10-19,21,641368.14,677040.8408752233
2012-10-19,22,978027.95,1003339.0211982355
2012-10-19,23,1363155.77,1416087.6891273893
2012-10-19,24,1255414.84,1343955.844425667
2012-10-19,25,685531.85,729367.9751831777
2012-10-19,26,975578.02,1027406.620552443
2012-10-19,27,1620374.24,1666888.765758153
2012-10-19,28,1143724.48,1131185.0952193215
2012-10-19,29,516909.24,529200.9575393908
2012-10-19,30,437537.29,434847.55780089274
2012-10-19,31,1378730.45,1391161.1238742173
2012-10-19,32,1199292.06,1244465.9741622359
2012-10-19,33,254412.34,247649.43867897987
2012-10-19,34,963516.28,994203.5329736732
2012-10-19,35,829284.67,829134.9648314603
2012-10-19,36,287360.05,254991.27301476896
2012-10-19,37,551969.1,518084.50695154816
2012-10-19,38,428806.46,431237.77139981464
2012-10-19,39,1577486.33,1586144.2857951336
2012-10-19,40,918170.5,939628.038556248
2012-10-19,41,1326197.24,1361208.81941735
2012-10-19,42,541406.98,529970.7998289466
2012-10-19,43,623919.23,596469.5535977185
2012-10-19,44,323766.77,342658.76447115093
2012-10-19,45,718125.53,776632.9074990936
2012-10-26,1,1493659.74,1497217.150463961
2012-10-26,2,1834458.35,1839459.6566754878
2012-10-26,3,405432.7,377900.84130912274
2012-10-26,4,2149594.46,2150117.1556281596
2012-10-26,5,319550.77,289409.88236011565
2012-10-26,6,1431426.34,1434104.7599006966
2012-10-26,7,495543.28,557422.0598698407
2012-10-26,8,891671.44,911587.3140131608
2012-10-26,9,549731.49,506928.4243995249
2012-10-26,10,1744349.05,1830879.755783856
2012-10-26,11,1200729.45,1234942.654490564
2012-10-26,12,974697.6,958060.5352375731
2012-10-26,13,2035189.66,2091601.4934438728
2012-10-26,14,1704357.62,1636029.7415499724
2012-10-26,15,558473.6,597295.454202
2012-10-26,16,475770.14,481129.77065899223
2012-10-26,17,943465.29,1020912.4100894146
2012-10-26,18,1127516.25,1081845.9397478662
2012-10-26,19,1322117.96,1424488.2835555784
2012-10-26,20,2031650.55,2104179.141915988
2012-10-26,21,675202.87,656620.9108856171
2012-10-26,22,1094422.69,1046254.7679697201
2012-10-26,23,1347454.59,1403294.9126373753
2012-10-26,24,1307182.29,1318928.2507467158
2012-10-26,25,688940.94,732635.2595482767
2012-10-26,26,958619.8,1018431.7184457928
2012-10-26,27,1703047.74,1660782.6468593962
2012-10-26,28,1213860.61,1120656.1222271658
2012-10-26,29,534970.68,524869.4210514762
2012-10-26,30,439424.5,416206.3091021031
2012-10-26,31,1340232.55,1344539.1357167065
2012-10-26,32,1219979.29,1251199.118660219
2012-10-26,33,253731.13,233047.18095790222
2012-10-26,34,956987.81,982591.0631300025
2012-10-26,35,865137.6,861391.5507424474
2012-10-26,36,272489.41,236474.52624278888
2012-10-26,37,534738.43,514162.16811728105
2012-10-26,38,417290.38,424351.70210874826
2012-10-26,39,1569502.0,1555068.3138898462
2012-10-26,40,921264.52,938926.7399791852
2012-10-26,41,1316542.59,1395583.5844729356
2012-10-26,42,514756.08,514957.6212473437
2012-10-26,43,587603.55,585037.1780411713
2012-10-26,44,361067.07,341168.3217833489
2012-10-26,45,760281.43,757797.8284812011
