Date,Store,Actual,Predicted
2012-08-03,34,973250.41,941168.8785000002
2012-08-03,35,866216.36,828590.0205
2012-08-03,36,304989.97,315759.54880000016
2012-08-03,37,521959.28,526327.8833999999
2012-08-03,38,469311.17,448985.84800000006
2012-08-03,39,1608277.74,1537708.8532
2012-08-03,40,1068346.76,972674.1650000005
2012-08-03,41,1439607.35,1380006.2831000001
2012-08-03,42,573084.71,572299.1362999999
2012-08-03,43,614378.94,629795.2559999999
2012-08-03,44,342385.38,345558.56379999995
2012-08-03,45,725729.51,731922.2167000008
2012-08-10,1,1592409.97,1541055.1788000006
2012-08-10,2,1866719.96,1943008.2408999994
2012-08-10,3,391811.6,422611.3348999998
2012-08-10,4,2193367.69,2192841.0325999996
2012-08-10,5,306759.7,328130.23160000006
2012-08-10,6,1588380.73,1595220.8807000003
2012-08-10,7,675926.3,688042.8139
2012-08-10,8,930745.69,904601.2366999999
2012-08-10,9,538713.47,539333.2470999998
2012-08-10,10,1880436.94,1875233.7724999995
2012-08-10,11,1388973.65,1409497.9081999997
2012-08-10,12,984689.9,977547.8971000001
2012-08-10,13,2041019.92,2042283.3947999987
2012-08-10,14,1648570.03,1645688.3358000002
2012-08-10,15,590453.63,600366.5164
2012-08-10,16,554036.84,575649.9448000002
2012-08-10,17,849074.04,931578.2795999998
2012-08-10,18,967304.07,1019935.8108999997
2012-08-10,19,1408907.89,1349868.2200999998
2012-08-10,20,2144245.39,2144191.6285999995
2012-08-10,21,700272.01,729290.0039999996
2012-08-10,22,973812.79,1023224.9498999998
2012-08-10,23,1436311.76,1411342.1647
2012-08-10,24,1497054.81,1449672.4787999997
2012-08-10,25,710496.97,724729.7063
2012-08-10,26,1121476.51,1060113.6498000002
2012-08-10,27,1720537.26,1730089.0886000013
2012-08-10,28,1269113.41,1242684.4402999997
2012-08-10,29,518628.42,502857.3366
2012-08-10,30,430878.28,430057.7232000001
2012-08-10,31,1386472.59,1413858.4036999997
2012-08-10,32,1227469.2,1185829.0142
2012-08-10,33,297753.49,284094.7777
2012-08-10,34,1004523.59,955178.4318000007
2012-08-10,35,888368.8,828287.0032999995
2012-08-10,36,298947.51,317161.90690000006
2012-08-10,37,500964.59,523023.2231999998
2012-08-10,38,436690.13,437725.0453
2012-08-10,39,1641867.92,1528679.0514000005
2012-08-10,40,1007906.43,990499.6467000006
2012-08-10,41,1504545.94,1428418.3512000004
2012-08-10,42,576620.31,599146.6797000002
2012-08-10,43,643558.78,626114.377
2012-08-10,44,333594.81,341978.6237
2012-08-10,45,733037.32,724440.4210000001
2012-08-17,1,1597868.05,1529566.7858000002
2012-08-17,2,1928016.01,1932308.1243000003
2012-08-17,3,394918.83,414688.0014999999
2012-08-17,4,2283540.3,2211140.709599999
2012-08-17,5,314014.18,333645.7923000001
2012-08-17,6,1543049.52,1596330.0628
2012-08-17,7,642450.4,663626.2231000003
2012-08-17,8,896613.19,905129.7452000002
2012-08-17,9,535153.47,549506.6059999999
2012-08-17,10,1827797.4,1887292.6697999996
2012-08-17,11,1421307.2,1428731.2269999995
2012-08-17,12,1005003.12,981398.5396000004
2012-08-17,13,2095769.18,2045039.716299998
2012-08-17,14,1660433.3,1665046.3657000004
2012-08-17,15,579738.2,599376.3078000001
2012-08-17,16,521896.6,560228.4552000001
2012-08-17,17,844928.17,913430.4143
2012-08-17,18,1048134.24,980995.6600999999
2012-08-17,19,1375101.26,1402632.0698999995
2012-08-17,20,2045061.22,2087523.7397000005
2012-08-17,21,751963.81,722834.5491999998
2012-08-17,22,981273.26,1047534.6824999999
2012-08-17,23,1510131.45,1457083.5193
2012-08-17,24,1397970.54,1426734.0830999997
2012-08-17,25,728467.72,727051.5661999997
2012-08-17,26,1068292.56,1080368.8768999996
2012-08-17,27,1735339.59,1729521.8319000013
2012-08-17,28,1184198.41,1210875.2133
2012-08-17,29,416881.66,506258.2062999998
2012-08-17,30,423351.15,440369.06059999997
2012-08-17,31,1410181.7,1411707.1911
2012-08-17,32,1261306.37,1230473.9200999995
2012-08-17,33,270097.76,257307.29190000004
2012-08-17,34,1013820.86,972259.8509000002
2012-08-17,35,887979.47,847203.2867999997
2012-08-17,36,314607.22,318569.6715
2012-08-17,37,509633.71,518618.1247999998
2012-08-17,38,411866.46,445636.53579999995
2012-08-17,39,1720221.91,1630948.4883000003
2012-08-17,40,969387.48,967978.7334000006
2012-08-17,41,1560590.05,1441674.8797
2012-08-17,42,575997.78,553150.4122000003
2012-08-17,43,640210.85,621779.3844000003
2012-08-17,44,327389.51,340718.7513
2012-08-17,45,722496.93,732153.0074
2012-08-24,1,1494122.38,1509648.7665000004
2012-08-24,2,1876788.15,1929682.8142999995
2012-08-24,3,412449.67,402642.11519999994
2012-08-24,4,2125241.68,2164216.2007999993
2012-08-24,5,320831.36,325213.1711000001
2012-08-24,6,1501095.49,1557854.3259
2012-08-24,7,609099.37,631515.7968
2012-08-24,8,936373.65,909220.1550000005
2012-08-24,9,572887.78,539207.265
2012-08-24,10,1764984.15,1858670.3164000004
2012-08-24,11,1409515.73,1407477.5755999996
2012-08-24,12,1048101.39,1006754.3104000003
2012-08-24,13,2059458.25,2030202.0832
2012-08-24,14,1621841.33,1615423.4203999992
2012-08-24,15,606210.77,600441.3772000001
2012-08-24,16,551152.15,518406.9081000001
2012-08-24,17,924299.78,886130.6959
2012-08-24,18,1145840.91,1019600.4758999998
2012-08-24,19,1544653.37,1382667.7798999995
2012-08-24,20,2005341.43,1989279.640099999
2012-08-24,21,802003.61,738967.0071999996
2012-08-24,22,1060906.75,1049507.3258
2012-08-24,23,1702220.96,1465440.6652000006
2012-08-24,24,1303726.54,1364750.719
2012-08-24,25,756527.64,728035.2943999998
2012-08-24,26,1022704.2,1059447.6224999996
2012-08-24,27,1780443.36,1718398.4616000005
2012-08-24,28,1199309.59,1198594.3790000004
2012-08-24,29,615026.15,443308.66599999997
2012-08-24,30,425296.65,442909.8159
2012-08-24,31,1379783.21,1395538.3071999995
2012-08-24,32,1272809.11,1242274.9013999996
2012-08-24,33,247672.56,251201.7147
2012-08-24,34,926250.21,972227.5432000005
2012-08-24,35,895274.72,869237.3361999998
2012-08-24,36,282545.55,320146.00399999996
2012-08-24,37,522665.04,522836.96159999975
2012-08-24,38,397428.22,428251.27760000015
2012-08-24,39,1724669.75,1567891.7040000004
2012-08-24,40,945318.47,979235.4447
2012-08-24,41,1464462.85,1461762.3891999999
2012-08-24,42,535537.03,542761.0060000004
2012-08-24,43,598234.64,620772.0522000006
2012-08-24,44,337985.74,319769.15439999994
2012-08-24,45,718232.26,746835.2064000001
2012-08-31,1,1582083.4,1584691.3713999996
2012-08-31,2,1947083.3,1953390.707
2012-08-31,3,408838.73,417168.4603000001
2012-08-31,4,2081181.35,2191647.831799999
2012-08-31,5,344642.01,334717.52250000014
2012-08-31,6,1577439.81,1610559.8165
2012-08-31,7,586467.16,636978.4421000001
2012-08-31,8,976137.73,902146.8117000003
2012-08-31,9,576879.15,574048.3282999999
2012-08-31,10,1650285.54,1828867.2072999992
2012-08-31,11,1372872.35,1411937.6812
2012-08-31,12,1061943.49,1001832.8232999999
2012-08-31,13,2073855.42,2040219.6807999986
2012-08-31,14,1613342.19,1695198.6582000002
2012-08-31,15,610185.32,599799.559
2012-08-31,16,551837.31,558896.5390000001
2012-08-31,17,865924.2,901571.2458999999
2012-08-31,18,1117097.23,1052451.5571000003
2012-08-31,19,1542719.87,1436472.5228999995
2012-08-31,20,2062481.56,2005684.2148999977
2012-08-31,21,763867.59,770248.7858999993
2012-08-31,22,1022270.86,1045263.6611999999
2012-08-31,23,1577468.78,1497596.0983000002
2012-08-31,24,1344558.92,1367296.4179999998
2012-08-31,25,714828.73,743629.8463999998
2012-08-31,26,1053495.51,1074669.4794000003
2012-08-31,27,1731935.43,1797100.5403000012
2012-08-31,28,1227118.75,1360206.7607999993
2012-08-31,29,545844.91,524006.67989999964
2012-08-31,30,439132.5,444184.08569999994
2012-08-31,31,1373651.49,1393144.8387
2012-08-31,32,1183979.27,1262954.0003
2012-08-31,33,237129.81,254965.6475000001
2012-08-31,34,933487.71,949068.1032999997
2012-08-31,35,931278.97,923954.2578000003
2012-08-31,36,282647.48,313956.8155
2012-08-31,37,538344.1,524985.6439
2012-08-31,38,424904.95,453124.4044
2012-08-31,39,1710923.94,1625345.886300001
2012-08-31,40,987264.67,989721.0926000003
2012-08-31,41,1360517.52,1431276.3775000009
2012-08-31,42,504760.57,534098.2913000003
2012-08-31,43,593141.29,620575.8519000001
2012-08-31,44,339490.69,361087.5017999999
2012-08-31,45,734297.87,763883.2187000006
2012-09-07,1,1661767.33,1597717.9944999996
2012-09-07,2,1898777.07,1915589.4754999995
2012-09-07,3,408229.73,422410.76399999997
2012-09-07,4,2125104.72,2185260.842399999
2012-09-07,5,350648.91,336988.8835000002
2012-09-07,6,1608077.01,1643449.5520999995
2012-09-07,7,597876.55,599863.6338999997
2012-09-07,8,932160.37,952287.0195
2012-09-07,9,565812.29,584687.6279000003
2012-09-07,10,1708283.28,1748109.8256000013
2012-09-07,11,1304584.4,1409981.0585000003
2012-09-07,12,955146.04,984433.0511000002
2012-09-07,13,2165796.31,2090934.2314999984
2012-09-07,14,1904512.34,1712855.4764999999
2012-09-07,15,587259.82,629338.3092000001
2012-09-07,16,537138.58,578592.3194000002
2012-09-07,17,1255633.29,979077.1051000002
2012-09-07,18,1083521.24,1056661.0233000002
2012-09-07,19,1497073.82,1496588.9593
2012-09-07,20,2080529.06,2191768.9069999983
2012-09-07,21,642827.29,746324.5947999998
2012-09-07,22,996628.8,1008266.8546
2012-09-07,23,1427162.26,1526657.1846999996
2012-09-07,24,1477134.75,1381904.7009
2012-09-07,25,671482.9,758882.4409999998
2012-09-07,26,1081874.03,1118498.6854000005
2012-09-07,27,1840955.23,1810633.6386
2012-09-07,28,1469693.99,1336396.1836999992
2012-09-07,29,540811.85,575304.8148000003
2012-09-07,30,433565.77,446412.3116999998
2012-09-07,31,1358111.62,1382336.5855999994
2012-09-07,32,1126685.95,1235991.9091999992
2012-09-07,33,286428.78,283351.99249999993
2012-09-07,34,976415.56,989603.7496
2012-09-07,35,984833.35,975446.8118000005
2012-09-07,36,293728.57,339383.4676
2012-09-07,37,526838.14,540840.7090999997
2012-09-07,38,490274.82,434719.1624999999
2012-09-07,39,1609811.75,1695231.1142000002
2012-09-07,40,1088248.4,1015715.4085000001
2012-09-07,41,1392143.82,1377272.0126
2012-09-07,42,617405.35,581821.2550999997
2012-09-07,43,663814.18,628084.8311
2012-09-07,44,338737.33,352571.99849999987
2012-09-07,45,766512.66,815877.2888000002
2012-09-14,1,1517428.87,1617569.0462999996
2012-09-14,2,1814806.63,1909001.1933
2012-09-14,3,407589.16,416119.997
2012-09-14,4,2117854.6,2215253.8005999993
2012-09-14,5,299800.67,331944.07329999993
2012-09-14,6,1375166.86,1562017.5257000006
2012-09-14,7,541120.2,589517.3655
2012-09-14,8,883569.38,902854.8666000005
2012-09-14,9,523427.35,577506.7315000002
2012-09-14,10,1640168.99,1743046.7910999996
2012-09-14,11,1267675.05,1421152.1901000002
2012-09-14,12,885892.37,981475.7755999998
2012-09-14,13,1919917.03,2086555.0685999996
2012-09-14,14,1554794.22,1687692.9191999997
2012-09-14,15,527509.76,594463.5597000001
2012-09-14,16,526525.16,527922.6166999999
2012-09-14,17,1071040.22,937772.3677000009
2012-09-14,18,960476.1,1055585.0481999998
2012-09-14,19,1370653.41,1391578.1164000002
2012-09-14,20,2047949.98,2093385.4996999993
2012-09-14,21,628494.63,660771.7262
2012-09-14,22,918049.28,1036330.4283999997
2012-09-14,23,1279041.64,1434110.0632000002
2012-09-14,24,1242909.53,1395469.2564999994
2012-09-14,25,657241.63,659896.8605999999
2012-09-14,26,986131.94,1076517.5512000003
2012-09-14,27,1519604.5,1835530.3582000006
2012-09-14,28,1124660.77,1257146.8439999998
2012-09-14,29,475127.18,518872.65620000026
2012-09-14,30,437773.31,432316.52589999983
2012-09-14,31,1327705.44,1376639.1141999995
2012-09-14,32,1156377.47,1164307.7091999997
2012-09-14,33,277417.53,283077.94690000004
2012-09-14,34,955211.7,987307.0541000001
2012-09-14,35,821568.64,958672.9435000004
2012-09-14,36,301893.63,322205.9151000001
2012-09-14,37,514651.74,520350.5087999999
2012-09-14,38,430944.39,438616.2729
2012-09-14,39,1447614.08,1680465.6382999995
2012-09-14,40,901709.82,968090.8549000007
2012-09-14,41,1306644.25,1400797.1698999994
2012-09-14,42,586737.66,585331.1510999999
2012-09-14,43,625196.94,646081.8428000001
2012-09-14,44,347726.67,349760.3832999999
2012-09-14,45,702238.27,753738.4148999996
2012-09-21,1,1506126.06,1538005.6793000004
2012-09-21,2,1829415.67,1907819.408999999
2012-09-21,3,414392.09,419414.4905999999
2012-09-21,4,2119438.53,2175937.4958999995
2012-09-21,5,307306.76,341396.0835000002
2012-09-21,6,1425603.65,1411872.6499
2012-09-21,7,530842.25,553587.4096
2012-09-21,8,857796.45,909644.1892000001
2012-09-21,9,533756.88,545167.2755
2012-09-21,10,1671857.57,1745877.3460000015
2012-09-21,11,1326132.98,1346880.9537
2012-09-21,12,922735.37,931194.9702
2012-09-21,13,1938379.66,2019377.7640999996
2012-09-21,14,1565352.46,1605114.243400001
2012-09-21,15,533161.64,537830.0458000001
2012-09-21,16,509942.56,515254.12260000006
2012-09-21,17,938303.28,956105.6770000007
2012-09-21,18,971386.65,988482.6390000001
2012-09-21,19,1338572.29,1365117.4827000005
2012-09-21,20,2028587.24,2051531.0500999994
2012-09-21,21,667151.46,651929.4063000001
2012-09-21,22,921612.53,967039.3498000004
2012-09-21,23,1338627.55,1315772.33
2012-09-21,24,1261158.47,1309401.4836999997
2012-09-21,25,664745.2,658666.2628
2012-09-21,26,961084.08,998883.6069000001
2012-09-21,27,1557485.75,1633563.6297000016
2012-09-21,28,1135340.19,1153649.0136999995
2012-09-21,29,489079.23,491543.8576999999
2012-09-21,30,443891.64,441799.1276999999
2012-09-21,31,1373064.87,1388772.5051999995
2012-09-21,32,1159119.6,1175138.1477999995
2012-09-21,33,252709.58,252292.54090000002
2012-09-21,34,943047.78,958154.0809
2012-09-21,35,772302.94,897116.6801
2012-09-21,36,293804.45,322676.63979999983
2012-09-21,37,521320.98,522126.17749999993
2012-09-21,38,409600.98,419584.48860000004
2012-09-21,39,1555672.51,1562897.2907999991
2012-09-21,40,899768.4,949891.2126999999
2012-09-21,41,1276609.36,1390372.0979000002
2012-09-21,42,527165.7,559431.8244000003
2012-09-21,43,601990.02,628772.0358000005
2012-09-21,44,336017.6,347093.26819999993
2012-09-21,45,723086.2,726796.8415000003
2012-09-28,1,1437059.26,1589132.8855999997
2012-09-28,2,1746470.56,1895006.789999999
2012-09-28,3,389813.02,414481.9423999999
2012-09-28,4,2027620.23,2163286.257099999
2012-09-28,5,310141.68,345441.09300000017
2012-09-28,6,1369131.46,1481015.2431999997
2012-09-28,7,525545.76,529468.7402000003
2012-09-28,8,884724.41,914523.8184
2012-09-28,9,516361.06,535761.0333000001
2012-09-28,10,1694862.41,1731242.4124000007
2012-09-28,11,1227430.73,1386817.8119000003
2012-09-28,12,880415.67,948172.2022000003
2012-09-28,13,1927664.11,2034217.4758999997
2012-09-28,14,1522512.2,1587718.2948000005
2012-09-28,15,553901.97,544168.9357
2012-09-28,16,469607.73,501304.16919999995
2012-09-28,17,972716.24,969942.3829999998
2012-09-28,18,1002856.2,1001458.2328000001
2012-09-28,19,1338299.02,1389392.6156000001
2012-09-28,20,2008350.58,2020921.737299999
2012-09-28,21,647097.65,681761.0163000001
2012-09-28,22,976479.51,975547.3131000004
2012-09-28,23,1319035.06,1369127.3591000002
2012-09-28,24,1259278.36,1312115.5050000004
2012-09-28,25,683300.84,662677.4552999998
2012-09-28,26,964726.37,985942.6231000002
2012-09-28,27,1540687.63,1653752.6451000008
2012-09-28,28,1129508.61,1147895.7133999995
2012-09-28,29,489674.23,511452.8103999999
2012-09-28,30,425410.04,449315.12929999985
2012-09-28,31,1279080.58,1387570.3496999997
2012-09-28,32,1157111.15,1156253.8122999996
2012-09-28,33,242813.51,239499.8303
2012-09-28,34,928629.31,967075.5832999998
2012-09-28,35,814099.86,853958.7076999998
2012-09-28,36,270677.98,320054.2615999999
2012-09-28,37,527953.14,518882.33599999995
2012-09-28,38,398468.08,435716.8441999998
2012-09-28,39,1495607.07,1604552.6596000001
2012-09-28,40,919595.44,955101.1919999999
2012-09-28,41,1307928.01,1297456.8882999993
2012-09-28,42,505978.46,511475.3338999998
2012-09-28,43,577792.32,605463.9875000004
2012-09-28,44,355307.94,350833.826
2012-09-28,45,713173.95,748958.0851000003
2012-10-05,1,1670785.97,1536045.1450999998
2012-10-05,2,1998321.04,1800639.497
2012-10-05,3,443557.65,411274.95160000003
2012-10-05,4,2209835.43,2081917.1045999997
2012-10-05,5,343048.29,345117.5187000002
2012-10-05,6,1518177.71,1463306.1533
2012-10-05,7,505830.56,539350.3182000001
2012-10-05,8,976436.02,927221.6135000001
2012-10-05,9,606755.3,539004.5193
2012-10-05,10,1758971.38,1766435.5352000007
2012-10-05,11,1422794.26,1341627.6407000006
2012-10-05,12,979825.92,968861.0808000002
2012-10-05,13,2041918.74,2064800.6533999995
2012-10-05,14,1687592.16,1665399.8722
2012-10-05,15,573498.64,565869.7443000001
2012-10-05,16,471281.68,488686.34190000006
2012-10-05,17,952609.17,968449.0128000003
2012-10-05,18,1092204.79,1030015.5887000007
2012-10-05,19,1408016.1,1414658.6838000002
2012-10-05,20,2246411.89,2026311.9529000001
2012-10-05,21,651768.91,668527.8682999997
2012-10-05,22,1009887.36,1027994.9046000004
2012-10-05,23,1464616.59,1399120.008600001
2012-10-05,24,1416720.54,1382145.9293
2012-10-05,25,699536.73,697856.1257999997
2012-10-05,26,1095504.26,1035555.1207999998
2012-10-05,27,1591816.88,1674688.0549000003
2012-10-05,28,1462941.03,1294257.0742
2012-10-05,29,520632.8,516496.7085999999
2012-10-05,30,446751.45,445962.2461999999
2012-10-05,31,1363365.05,1362887.4765999995
2012-10-05,32,1202775.24,1167344.5272000001
2012-10-05,33,265444.9,287478.0472
2012-10-05,34,968896.68,952200.6180000004
2012-10-05,35,866064.4,823766.536
2012-10-05,36,277137.86,311398.48789999983
2012-10-05,37,546122.37,538170.3295999998
2012-10-05,38,458479.01,441758.8618999997
2012-10-05,39,1574408.67,1529532.8251000002
2012-10-05,40,1069112.0,984784.9985000007
2012-10-05,41,1400160.95,1397717.784200001
2012-10-05,42,593162.53,592130.7883999995
2012-10-05,43,642614.89,620347.2179999999
2012-10-05,44,337390.44,345994.35749999975
2012-10-05,45,733455.07,752572.2197000002
2012-10-12,1,1573072.81,1572816.7649999997
2012-10-12,2,1900745.13,1912393.577600001
2012-10-12,3,410804.39,433876.1281
2012-10-12,4,2133026.07,2188271.684999999
2012-10-12,5,325345.41,333189.0543
2012-10-12,6,1459396.84,1490116.4777000004
2012-10-12,7,503463.93,524536.9021999999
2012-10-12,8,927511.99,928759.6008
2012-10-12,9,558464.8,569614.2543999997
2012-10-12,10,1713889.11,1774032.3896999997
2012-10-12,11,1311965.09,1366183.4639999992
2012-10-12,12,934917.47,964564.0911000003
2012-10-12,13,1999079.44,2059208.6562999994
2012-10-12,14,1639585.61,1625484.338600001
2012-10-12,15,551799.63,570224.2641
2012-10-12,16,491817.19,487269.2880000001
2012-10-12,17,919878.34,1008126.9757000002
2012-10-12,18,1074079.0,1018745.1706999999
2012-10-12,19,1352809.5,1429906.7928
2012-10-12,20,2162951.36,2167798.2257
2012-10-12,21,653043.44,674873.4896999997
2012-10-12,22,1004039.84,989305.2841000002
2012-10-12,23,1412925.25,1380151.7887999997
2012-10-12,24,1416301.17,1329337.6272000002
2012-10-12,25,697317.41,725174.3497999995
2012-10-12,26,1044639.69,1009240.3939000007
2012-10-12,27,1660081.29,1542066.4667000012
2012-10-12,28,1205536.71,1275762.132
2012-10-12,29,513737.0,545267.0237
2012-10-12,30,434593.26,453245.5801000001
2012-10-12,31,1401113.42,1393172.1323999998
2012-10-12,32,1176681.31,1205278.6325
2012-10-12,33,291781.15,292508.47600000026
2012-10-12,34,948613.39,970053.8250000004
2012-10-12,35,873643.14,846710.3838
2012-10-12,36,300236.85,311649.5068999999
2012-10-12,37,521810.75,526348.2593
2012-10-12,38,437320.66,446212.4511999999
2012-10-12,39,1494417.07,1503667.6312
2012-10-12,40,982523.26,938522.8798000008
2012-10-12,41,1409544.97,1396644.7378
2012-10-12,42,612379.9,583142.9803999998
2012-10-12,43,619369.72,641701.4940999998
2012-10-12,44,337796.13,351193.3026999998
2012-10-12,45,734464.36,762425.8703000001
2012-10-19,1,1508068.77,1555099.4418000004
2012-10-19,2,1847990.41,1921025.5180000006
2012-10-19,3,424513.08,419909.43529999995
2012-10-19,4,2097266.85,2189848.100299999
2012-10-19,5,313358.15,336322.05010000005
2012-10-19,6,1436883.99,1465845.0357
2012-10-19,7,516424.83,532400.6326
2012-10-19,8,900309.75,907605.8664999998
2012-10-19,9,542009.46,578613.7689000001
2012-10-19,10,1734834.82,1774314.4421000003
2012-10-19,11,1232073.18,1406995.0867999997
2012-10-19,12,960945.43,970490.0431000001
2012-10-19,13,2018010.15,2079298.0421000002
2012-10-19,14,1590274.72,1611225.8119000008
2012-10-19,15,555652.77,567515.5685
2012-10-19,16,577198.97,512338.69519999996
2012-10-19,17,957356.84,926869.6966000001
2012-10-19,18,1048706.75,1019929.0858000001
2012-10-19,19,1321102.35,1420877.4831
2012-10-19,20,1999363.49,2121117.5931999995
2012-10-19,21,641368.14,722299.8689
2012-10-19,22,978027.95,1007454.9239000003
2012-10-19,23,1363155.77,1407561.4678000002
2012-10-19,24,1255414.84,1365720.9355
2012-10-19,25,685531.85,711818.3856999992
2012-10-19,26,975578.02,987938.2133000003
2012-10-19,27,1620374.24,1638610.7415
2012-10-19,28,1143724.48,1222990.9867999998
2012-10-19,29,516909.24,546218.3515999997
2012-10-19,30,437537.29,448937.1154
2012-10-19,31,1378730.45,1422569.0118000004
2012-10-19,32,1199292.06,1178912.6312999993
2012-10-19,33,254412.34,258209.4625000001
2012-10-19,34,963516.28,968832.5504000004
2012-10-19,35,829284.67,836716.4112999998
2012-10-19,36,287360.05,311249.8661999999
2012-10-19,37,551969.1,538333.9080999998
2012-10-19,38,428806.46,425967.20769999997
2012-10-19,39,1577486.33,1526855.9946999997
2012-10-19,40,918170.5,987439.2997000006
2012-10-19,41,1326197.24,1385710.9271999998
2012-10-19,42,541406.98,563576.2209999997
2012-10-19,43,623919.23,640171.4604000001
2012-10-19,44,323766.77,348780.78909999994
2012-10-19,45,718125.53,761970.1647
2012-10-26,1,1493659.74,1502536.0252000012
2012-10-26,2,1834458.35,1908872.2848000003
2012-10-26,3,405432.7,420540.8736999998
2012-10-26,4,2149594.46,2189521.244299999
2012-10-26,5,319550.77,337349.4614000001
2012-10-26,6,1431426.34,1455318.5370000007
2012-10-26,7,495543.28,537176.3761
2012-10-26,8,891671.44,920485.6898000002
2012-10-26,9,549731.49,572418.5592000001
2012-10-26,10,1744349.05,1830251.0170000005
2012-10-26,11,1200729.45,1318493.3059
2012-10-26,12,974697.6,976213.0629999998
2012-10-26,13,2035189.66,2059049.5395000004
2012-10-26,14,1704357.62,1588417.2657999995
2012-10-26,15,558473.6,572198.0337000001
2012-10-26,16,475770.14,541455.7455000005
2012-10-26,17,943465.29,965911.6848000004
2012-10-26,18,1127516.25,1025360.267
2012-10-26,19,1322117.96,1411877.5513999998
2012-10-26,20,2031650.55,2007550.9059000004
2012-10-26,21,675202.87,695304.0449000001
2012-10-26,22,1094422.69,1043406.0849000004
2012-10-26,23,1347454.59,1383717.3076999998
2012-10-26,24,1307182.29,1328463.3374999994
2012-10-26,25,688940.94,707995.8913999996
2012-10-26,26,958619.8,1002978.6513000005
2012-10-26,27,1703047.74,1633453.2605999995
2012-10-26,28,1213860.61,1170396.7500999991
2012-10-26,29,534970.68,526430.8654999998
2012-10-26,30,439424.5,447954.6397999999
2012-10-26,31,1340232.55,1382650.2965999993
2012-10-26,32,1219979.29,1213462.7597999997
2012-10-26,33,253731.13,243070.20170000018
2012-10-26,34,956987.81,983827.5118000008
2012-10-26,35,865137.6,820390.6479999998
2012-10-26,36,272489.41,302101.7209999999
2012-10-26,37,534738.43,550125.0920000001
2012-10-26,38,417290.38,418534.6578999998
2012-10-26,39,1569502.0,1525498.4124999996
2012-10-26,40,921264.52,946523.4078
2012-10-26,41,1316542.59,1395653.721900001
2012-10-26,42,514756.08,532970.1396999999
2012-10-26,43,587603.55,626695.1173000004
2012-10-26,44,361067.07,349009.6370999999
2012-10-26,45,760281.43,753153.3897000002
